600000;0 0.317069445554 0.433787746946 0.512524748938 0.869002630078 0.709127646367 0.513010269495 0.278205031198 0.0 0.712360596749 0.153251096099 0.632780764698 0.511842708154 0.189418874629 1.0 0.632502974076 0.993332324459 0.869002630078 0.66986914065 0.669474348681 0.396108409104;1 -0.00894553514847
601601;0 0.27568886457 0.704225667123 0.323652438593 1.0 0.386119410127 0.451136075199 0.189762579944 0.444467705962 0.524525846465 0.0 0.478627201724 0.231670501783 0.416255934721 0.556058018791 0.631545227673 0.656451811728 0.646522986772 0.590528554279 0.615319538704 0.276028901728;1 -0.0571284119347
601939;0 0.203201802726 0.691905371786 0.106530415414 0.496014118771 0.398066817836 0.30037663452 0.300123237851 0.20165872492 0.398066817836 0.200616486932 0.497316451137 0.200091460942 0.0 0.59925261006 0.298015319894 1.0 0.79296710755 0.593443463519 0.689598383024 0.301646966719;1 -0.0103923075133
002142;0 0.190006399685 0.30591928125 0.0966868050407 0.725510313529 0.603366493499 0.424291119768 0.572981086877 0.00975283319101 0.724918873446 0.364578556892 0.334378716319 0.243753000283 0.0 0.638644722631 0.667984838178 1.0 0.572981086877 0.572467678282 0.689921061361 0.337046952071;1 -0.00745478227247
601166;0 0.0704704387703 0.369393407085 0.133166573091 0.538823411842 0.43671826916 0.43671826916 0.0634699522643 0.0936150903952 0.610029517846 0.022887387544 0.506549599131 0.471559996043 0.0538502338166 1.0 0.402094305179 0.956658767556 0.74395471612 0.572034111462 0.537801107856 0.0;1 -0.0262096744111
601988;0 0.332072757499 0.440433217925 0.33164103599 0.549660671263 0.440433217925 0.33164103599 0.549660671263 0.33164103599 0.6588881246 0.332072757499 0.222848580985 0.330767216363 0.0 1.0 0.221100941732 0.772095553268 0.6588881246 0.548793678352 0.656297795544 0.333347441879;1 -0.00393701046122
600015;0 0.114345263743 0.277763735546 0.344019086584 0.686556293798 0.548904655032 0.617079984585 0.242912518621 0.13726903033 0.897455945233 0.0 0.689589415924 0.480011553166 0.132066498955 0.973361407932 0.549459284664 1.0 0.616950136327 0.582640508717 0.751752327211 0.279772776647;1 -0.0219646798518
601318;0 0.0362695845917 1.0 0.0093279141891 0.953989854171 0.334087290532 0.203751398295 0.107302069323 0.162467936832 0.679555890921 0.0 0.539165186119 0.471802246743 0.203812588133 0.742063001549 0.538578501642 0.716013964812 0.735614699582 0.863713934125 0.556761723081 0.0704162815397;1 -0.0362267769509
601998;0 0.147419326875 0.144922565151 0.213088182743 0.852366139333 0.425212210715 0.284751823693 0.284116017879 0.0 0.497060762331 0.0667957819164 0.2801786368 0.35235647284 0.133106991868 0.793796543387 0.498067948589 0.788641495949 1.0 0.425212210715 0.636856344057 0.144922565151;1 -0.0045351433248
000002;0 0.419038999426 0.0296314742498 0.529032701396 0.396653489161 0.484740542531 0.0227044250851 0.710369743461 0.484990349352 0.0203430066913 0.440647485183 0.440647485183 0.124154772945 0.670428451979 0.554205045589 0.621291881063 1.0 0.810441651019 0.78223677732 0.0 0.0971854249858;1 -0.0212053629739
601328;0 0.142355459038 0.229125178401 0.451048896665 0.361773925176 0.185526675938 0.228905635861 0.183879391767 0.407470060065 0.0494596446665 0.453756885957 0.182532637734 0.0 0.548613208058 0.363236886579 1.0 0.317630499536 0.405268019785 0.448445494006 0.0579007692749 0.185851162673;1 -3.7993824753e-09
600036;0 0.18246853075 0.145312983532 0.636453557964 0.495149708322 0.389895021376 0.249184867474 0.0358104053439 0.853619714252 0.0 0.531745667993 0.352702168322 0.101159216691 0.786331709997 0.388192809353 1.0 0.779169699986 0.635755761176 0.809740234131 0.00986437374337 0.144381048209;1 -0.0129482070252
601398;0 0.335585105428 0.554790847914 0.665067025572 0.444852400179 0.665067025572 0.554790847914 0.334913952445 0.665406908928 0.444514670256 0.4441747869 0.554790847914 0.0 0.780191296546 0.778784746523 1.0 0.884606550022 0.990540690893 0.770052220727 0.340812920592 0.231898788694;1 5.93814708516e-09
600999;0 0.505132672255 0.19562689847 0.963082111312 0.623032317366 0.152514594252 0.481302921285 0.0765952628792 0.626555147708 0.0 0.211248074898 0.357174041406 0.406443993986 0.681542273112 0.605431801165 1.0 0.55385939602 0.818879818843 0.671567657067 0.292513498542 0.219688940022;1 -0.0197472214987
601088;0 0.588098084381 0.28406656757 0.530869268477 0.511665516897 0.626918315763 0.205064214906 0.142601563555 0.609104761916 0.0 0.469912593901 0.630410936335 0.509982333081 0.931228947818 0.569843777556 0.866557719249 1.0 0.704106136261 0.875643684763 0.568983219399 0.00129989574224;1 -0.0115882665766
601818;0 0.494916562785 0.206106517372 0.592330955735 0.494916562785 0.397886716186 0.397502169835 0.201511385178 0.692882450278 0.396724225682 0.494916562785 0.396330582007 0.0 1.0 0.296950675292 0.794275570242 0.790674750991 0.689745102812 0.688213555996 0.303127512521 0.398268066179;1 0.00789265577576
000001;0 0.64937760861 0.11401916262 0.616590103688 0.716970731067 0.247661547885 0.111547097169 0.0396086975544 0.515960974756 0.0 0.41177442359 0.656252351577 0.168597103732 0.832372402328 0.655212145076 1.0 0.651831823949 0.651003018769 0.548990681192 0.111194994969 0.039175044844;1 -0.00689231917049
601288;0 0.570346240899 0.431434328643 0.849368861506 0.293710540707 0.709857389509 0.431434328643 0.291323620293 0.570346240899 0.288895306327 0.570346240899 0.428386728322 0.0 0.860638256245 0.714201772226 1.0 0.994367889728 0.709857389509 0.709258153155 0.432028390803 0.292522093;1 -3.22500237626e-09
601688;0 0.395225056409 0.0 1.0 0.616508534841 0.22519864327 0.444492460998 0.173521534012 0.669214166739 0.049388051222 0.0414967929784 0.41879069302 0.367293141461 0.625317554852 0.572507416338 0.90243661815 0.643506144505 0.81399839891 0.783161885993 0.587240226412 0.0901302983644;1 -0.0357568396659
600016;0 0.297623950086 0.0666954625626 0.58571700015 0.469346497979 0.759314930802 0.239262815645 0.237753326774 0.527622869357 0.178429072035 0.645346755093 0.294218947229 0.0 0.826095862786 0.410483142393 1.0 0.643610878209 0.642760422148 0.699430886671 0.240751466931 0.0666954625626;1 -0.0115320706182
601377;0 0.242003298753 0.125439310291 0.818570145746 0.435881272148 0.165573778076 0.447458805758 0.165439373597 0.572510242254 0.0 0.014650453396 0.29961205316 0.428367526125 0.531604044406 0.391025481823 0.582853908662 0.267036619864 1.0 0.679269156169 0.148030341324 0.290620223102;1 0.0204255400224
601788;0 0.500317369482 0.00909556260238 1.0 0.470773132009 0.127128921836 0.355510521231 0.0363147864253 0.707683806544 0.0350605338317 0.0 0.383394147171 0.323290037381 0.714779337645 0.621969370826 0.915939613171 0.471407083456 0.702816949473 0.642407545466 0.186362824982 0.0985024045529;1 -0.00882995673251
601009;0 0.0485963412776 0.09406681523 0.620419143029 0.475331709296 0.33247198977 0.285036989921 0.0474927908489 0.619674485752 0.0 0.14075568542 0.380648702132 0.236239668478 0.670174249067 0.428082597694 1.0 0.566630814161 0.472076640436 0.425193047706 0.424955994178 0.00958336738217;1 0.0126422289078
601169;0 0.375712343184 0.299993853752 0.501479588243 0.501333355893 0.425573603731 0.3750531754 0.298663778161 0.808860679071 0.27537295292 0.754555129078 0.799056551002 0.0849982873378 0.824472320478 0.523932728285 0.742164397619 1.0 0.867353101231 0.495971618148 0.0 0.311919473108;1 0.0297296613002
601901;0 0.559897542024 0.0 1.0 0.516762922843 0.516762922843 0.430493946308 0.0839916089819 0.604771736973 0.165906409567 0.0277829415797 0.607360416325 0.561905490032 0.922346165105 0.649895190822 0.914138949269 0.516762922843 0.777719710462 0.645953653554 0.25965001118 0.43020855534;1 -0.0232172497707
600030;0 0.725216345925 0.0762993471822 1.0 0.435181462547 0.239059721207 0.291053815258 0.0 0.693235077363 0.105464907703 0.155892396892 0.434184131001 0.490643919889 0.922848717068 0.526678851113 0.948802563425 0.560870553844 0.971988083119 0.593035309114 0.104987842264 0.223349078351;1 -0.0284218535236
601336;0 1.0 0.0 0.783599624459 0.382293719876 0.364125455349 0.374629396661 0.520543691155 0.561525105953 0.141118309545 0.419380085804 0.587370568252 0.622554470697 0.568089008184 0.708918701271 0.641860506573 0.53131262199 0.571227570681 0.712938109879 0.412786473056 0.175895319377;1 -0.0370370424394
601628;0 0.61572606393 0.0 0.726016910738 0.435957807331 0.329887601034 0.188219223242 0.18617608596 0.401048195287 0.244534581358 0.195019760424 0.401450764829 0.462606995271 0.498728014085 0.473701783668 0.521288285931 0.639425716762 1.0 0.365588087886 0.365581924311 0.195040892683;1 -0.0221786675726
600000;0 0.433787746946 0.512524748938 0.869002630078 0.709127646367 0.513010269495 0.278205031198 0.0 0.712360596749 0.153251096099 0.632780764698 0.511842708154 0.189418874629 1.0 0.632502974076 0.993332324459 0.869002630078 0.66986914065 0.669474348681 0.396108409104 0.12121619747;1 -0.00226422983682
601601;0 0.704225667123 0.323652438593 1.0 0.386119410127 0.451136075199 0.189762579944 0.444467705962 0.524525846465 0.0 0.478627201724 0.231670501783 0.416255934721 0.556058018791 0.631545227673 0.656451811728 0.646522986772 0.590528554279 0.615319538704 0.276028901728 0.207898848633;1 -0.0303967069097
601939;0 0.691905371786 0.106530415414 0.496014118771 0.398066817836 0.30037663452 0.300123237851 0.20165872492 0.398066817836 0.200616486932 0.497316451137 0.200091460942 0.0 0.59925261006 0.298015319894 1.0 0.79296710755 0.593443463519 0.689598383024 0.301646966719 0.0113741987865;1 2.51276777163e-09
002142;0 0.30591928125 0.0966868050407 0.725510313529 0.603366493499 0.424291119768 0.572981086877 0.00975283319101 0.724918873446 0.364578556892 0.334378716319 0.243753000283 0.0 0.638644722631 0.667984838178 1.0 0.572981086877 0.572467678282 0.689921061361 0.337046952071 0.365910331066;1 -0.00320519103936
601166;0 0.369393407085 0.133166573091 0.538823411842 0.43671826916 0.43671826916 0.0634699522643 0.0936150903952 0.610029517846 0.022887387544 0.506549599131 0.471559996043 0.0538502338166 1.0 0.402094305179 0.956658767556 0.74395471612 0.572034111462 0.537801107856 0.0 0.0283108654911;1 -0.0122449024272
601988;0 0.440433217925 0.33164103599 0.549660671263 0.440433217925 0.33164103599 0.549660671263 0.33164103599 0.6588881246 0.332072757499 0.222848580985 0.330767216363 0.0 1.0 0.221100941732 0.772095553268 0.6588881246 0.548793678352 0.656297795544 0.333347441879 0.225418429894;1 -0.00396825395334
600015;0 0.277763735546 0.344019086584 0.686556293798 0.548904655032 0.617079984585 0.242912518621 0.13726903033 0.897455945233 0.0 0.689589415924 0.480011553166 0.132066498955 0.973361407932 0.549459284664 1.0 0.616950136327 0.582640508717 0.751752327211 0.279772776647 0.210049256327;1 -0.0160395132522
601318;0 1.0 0.0093279141891 0.953989854171 0.334087290532 0.203751398295 0.107302069323 0.162467936832 0.679555890921 0.0 0.539165186119 0.471802246743 0.203812588133 0.742063001549 0.538578501642 0.716013964812 0.735614699582 0.863713934125 0.556761723081 0.0704162815397 0.109270598683;1 -0.0237812212869
601998;0 0.144922565151 0.213088182743 0.852366139333 0.425212210715 0.284751823693 0.284116017879 0.0 0.497060762331 0.0667957819164 0.2801786368 0.35235647284 0.133106991868 0.793796543387 0.498067948589 0.788641495949 1.0 0.425212210715 0.636856344057 0.144922565151 0.354504305331;1 -0.00454544984754
000002;0 0.0296314742498 0.529032701396 0.396653489161 0.484740542531 0.0227044250851 0.710369743461 0.484990349352 0.0203430066913 0.440647485183 0.440647485183 0.124154772945 0.670428451979 0.554205045589 0.621291881063 1.0 0.810441651019 0.78223677732 0.0 0.0971854249858 0.396948128084;1 -0.0234899381439
601328;0 0.229125178401 0.451048896665 0.361773925176 0.185526675938 0.228905635861 0.183879391767 0.407470060065 0.0494596446665 0.453756885957 0.182532637734 0.0 0.548613208058 0.363236886579 1.0 0.317630499536 0.405268019785 0.448445494006 0.0579007692749 0.185851162673 0.317630499536;1 0.0198019761254
600036;0 0.145312983532 0.636453557964 0.495149708322 0.389895021376 0.249184867474 0.0358104053439 0.853619714252 0.0 0.531745667993 0.352702168322 0.101159216691 0.786331709997 0.388192809353 1.0 0.779169699986 0.635755761176 0.809740234131 0.00986437374337 0.144381048209 0.176939095202;1 -0.00602409199661
601398;0 0.554790847914 0.665067025572 0.444852400179 0.665067025572 0.554790847914 0.334913952445 0.665406908928 0.444514670256 0.4441747869 0.554790847914 0.0 0.780191296546 0.778784746523 1.0 0.884606550022 0.990540690893 0.770052220727 0.340812920592 0.231898788694 0.446183221175;1 0.00303527091074
600999;0 0.19562689847 0.963082111312 0.623032317366 0.152514594252 0.481302921285 0.0765952628792 0.626555147708 0.0 0.211248074898 0.357174041406 0.406443993986 0.681542273112 0.605431801165 1.0 0.55385939602 0.818879818843 0.671567657067 0.292513498542 0.219688940022 0.601509888785;1 -0.0216152325665
601088;0 0.28406656757 0.530869268477 0.511665516897 0.626918315763 0.205064214906 0.142601563555 0.609104761916 0.0 0.469912593901 0.630410936335 0.509982333081 0.931228947818 0.569843777556 0.866557719249 1.0 0.704106136261 0.875643684763 0.568983219399 0.00129989574224 0.41497331562;1 -0.0061643727079
601818;0 0.206106517372 0.592330955735 0.494916562785 0.397886716186 0.397502169835 0.201511385178 0.692882450278 0.396724225682 0.494916562785 0.396330582007 0.0 1.0 0.296950675292 0.794275570242 0.790674750991 0.689745102812 0.688213555996 0.303127512521 0.398268066179 0.494916562785;1 0.0197316048047
000001;0 0.11401916262 0.616590103688 0.716970731067 0.247661547885 0.111547097169 0.0396086975544 0.515960974756 0.0 0.41177442359 0.656252351577 0.168597103732 0.832372402328 0.655212145076 1.0 0.651831823949 0.651003018769 0.548990681192 0.111194994969 0.039175044844 0.619382771142;1 -0.00392319086292
601288;0 0.431434328643 0.849368861506 0.293710540707 0.709857389509 0.431434328643 0.291323620293 0.570346240899 0.288895306327 0.570346240899 0.428386728322 0.0 0.860638256245 0.714201772226 1.0 0.994367889728 0.709857389509 0.709258153155 0.432028390803 0.292522093 0.430230358355;1 0.00870322574942
601688;0 0.0 1.0 0.616508534841 0.22519864327 0.444492460998 0.173521534012 0.669214166739 0.049388051222 0.0414967929784 0.41879069302 0.367293141461 0.625317554852 0.572507416338 0.90243661815 0.643506144505 0.81399839891 0.783161885993 0.587240226412 0.0901302983644 0.468539070141;1 -0.0285714171701
600016;0 0.0666954625626 0.58571700015 0.469346497979 0.759314930802 0.239262815645 0.237753326774 0.527622869357 0.178429072035 0.645346755093 0.294218947229 0.0 0.826095862786 0.410483142393 1.0 0.643610878209 0.642760422148 0.699430886671 0.240751466931 0.0666954625626 0.58571700015;1 -0.00821016911283
601377;0 0.125439310291 0.818570145746 0.435881272148 0.165573778076 0.447458805758 0.165439373597 0.572510242254 0.0 0.014650453396 0.29961205316 0.428367526125 0.531604044406 0.391025481823 0.582853908662 0.267036619864 1.0 0.679269156169 0.148030341324 0.290620223102 0.186972578078;1 0.00773862421681
601788;0 0.00909556260238 1.0 0.470773132009 0.127128921836 0.355510521231 0.0363147864253 0.707683806544 0.0350605338317 0.0 0.383394147171 0.323290037381 0.714779337645 0.621969370826 0.915939613171 0.471407083456 0.702816949473 0.642407545466 0.186362824982 0.0985024045529 0.384420807258;1 0.00220995673828
601009;0 0.09406681523 0.620419143029 0.475331709296 0.33247198977 0.285036989921 0.0474927908489 0.619674485752 0.0 0.14075568542 0.380648702132 0.236239668478 0.670174249067 0.428082597694 1.0 0.566630814161 0.472076640436 0.425193047706 0.424955994178 0.00958336738217 0.518613855263;1 0.0113207602613
601169;0 0.299993853752 0.501479588243 0.501333355893 0.425573603731 0.3750531754 0.298663778161 0.808860679071 0.27537295292 0.754555129078 0.799056551002 0.0849982873378 0.824472320478 0.523932728285 0.742164397619 1.0 0.867353101231 0.495971618148 0.0 0.311919473108 0.357453326501;1 0.0394021430977
601901;0 0.0 1.0 0.516762922843 0.516762922843 0.430493946308 0.0839916089819 0.604771736973 0.165906409567 0.0277829415797 0.607360416325 0.561905490032 0.922346165105 0.649895190822 0.914138949269 0.516762922843 0.777719710462 0.645953653554 0.25965001118 0.43020855534 0.516762922843;1 -0.013266998322
600030;0 0.0762993471822 1.0 0.435181462547 0.239059721207 0.291053815258 0.0 0.693235077363 0.105464907703 0.155892396892 0.434184131001 0.490643919889 0.922848717068 0.526678851113 0.948802563425 0.560870553844 0.971988083119 0.593035309114 0.104987842264 0.223349078351 0.595724666815;1 -0.0297751939379
601336;0 0.0 1.0 0.487868686945 0.464683039633 0.478087769529 0.664298035511 0.716596956438 0.180089812629 0.535196894835 0.749579951187 0.794480307628 0.7249735585 0.904695049797 0.819117935407 0.678040934944 0.728978872438 0.909824465997 0.526782377341 0.224470908212 0.450448142342;1 -0.0263050590445
601628;0 0.0 0.726016910738 0.435957807331 0.329887601034 0.188219223242 0.18617608596 0.401048195287 0.244534581358 0.195019760424 0.401450764829 0.462606995271 0.498728014085 0.473701783668 0.521288285931 0.639425716762 1.0 0.365588087886 0.365581924311 0.195040892683 0.181657304489;1 -0.00923489155765
600000;0 0.512524748938 0.869002630078 0.709127646367 0.513010269495 0.278205031198 0.0 0.712360596749 0.153251096099 0.632780764698 0.511842708154 0.189418874629 1.0 0.632502974076 0.993332324459 0.869002630078 0.66986914065 0.669474348681 0.396108409104 0.12121619747 0.591752175735;1 0.0147008998877
601601;0 0.323652438593 1.0 0.386119410127 0.451136075199 0.189762579944 0.444467705962 0.524525846465 0.0 0.478627201724 0.231670501783 0.416255934721 0.556058018791 0.631545227673 0.656451811728 0.646522986772 0.590528554279 0.615319538704 0.276028901728 0.207898848633 0.250157210296;1 -0.0120355860675
601939;0 0.106530415414 0.496014118771 0.398066817836 0.30037663452 0.300123237851 0.20165872492 0.398066817836 0.200616486932 0.497316451137 0.200091460942 0.0 0.59925261006 0.298015319894 1.0 0.79296710755 0.593443463519 0.689598383024 0.301646966719 0.0113741987865 0.398066817836;1 2.51276777163e-09
002142;0 0.0966868050407 0.725510313529 0.603366493499 0.424291119768 0.572981086877 0.00975283319101 0.724918873446 0.364578556892 0.334378716319 0.243753000283 0.0 0.638644722631 0.667984838178 1.0 0.572981086877 0.572467678282 0.689921061361 0.337046952071 0.365910331066 0.601291903668;1 0.00637624329843
601166;0 0.133166573091 0.538823411842 0.43671826916 0.43671826916 0.0634699522643 0.0936150903952 0.610029517846 0.022887387544 0.506549599131 0.471559996043 0.0538502338166 1.0 0.402094305179 0.956658767556 0.74395471612 0.572034111462 0.537801107856 0.0 0.0283108654911 0.402267502651;1 -0.00715015727239
601988;0 0.33164103599 0.549660671263 0.440433217925 0.33164103599 0.549660671263 0.33164103599 0.6588881246 0.332072757499 0.222848580985 0.330767216363 0.0 1.0 0.221100941732 0.772095553268 0.6588881246 0.548793678352 0.656297795544 0.333347441879 0.225418429894 0.332072757499;1 0.00796812599928
600015;0 0.344019086584 0.686556293798 0.548904655032 0.617079984585 0.242912518621 0.13726903033 0.897455945233 0.0 0.689589415924 0.480011553166 0.132066498955 0.973361407932 0.549459284664 1.0 0.616950136327 0.582640508717 0.751752327211 0.279772776647 0.210049256327 0.480525397126;1 -0.0123531716707
601318;0 0.00977779181645 1.0 0.350200045704 0.213578160611 0.112477159851 0.170303631765 0.712330312476 0.0 0.565168679479 0.494556880957 0.213642301584 0.777852089626 0.564553699693 0.750546729278 0.77109279136 0.905370146599 0.583613882943 0.0738124008675 0.114540629761 0.356007543494;1 -0.0183727099749
601998;0 0.213088182743 0.852366139333 0.425212210715 0.284751823693 0.284116017879 0.0 0.497060762331 0.0667957819164 0.2801786368 0.35235647284 0.133106991868 0.793796543387 0.498067948589 0.788641495949 1.0 0.425212210715 0.636856344057 0.144922565151 0.354504305331 0.141737299631;1 0.0504587210588
000002;0 0.529032701396 0.396653489161 0.484740542531 0.0227044250851 0.710369743461 0.484990349352 0.0203430066913 0.440647485183 0.440647485183 0.124154772945 0.670428451979 0.554205045589 0.621291881063 1.0 0.810441651019 0.78223677732 0.0 0.0971854249858 0.396948128084 0.440647485183;1 -0.0178970939458
601328;0 0.451048896665 0.361773925176 0.185526675938 0.228905635861 0.183879391767 0.407470060065 0.0494596446665 0.453756885957 0.182532637734 0.0 0.548613208058 0.363236886579 1.0 0.317630499536 0.405268019785 0.448445494006 0.0579007692749 0.185851162673 0.317630499536 0.361883160104;1 0.0197530752862
600036;0 0.636453557964 0.495149708322 0.389895021376 0.249184867474 0.0358104053439 0.853619714252 0.0 0.531745667993 0.352702168322 0.101159216691 0.786331709997 0.388192809353 1.0 0.779169699986 0.635755761176 0.809740234131 0.00986437374337 0.144381048209 0.176939095202 0.674072408141;1 -0.00698597288353
601398;0 0.665067025572 0.444852400179 0.665067025572 0.554790847914 0.334913952445 0.665406908928 0.444514670256 0.4441747869 0.554790847914 0.0 0.780191296546 0.778784746523 1.0 0.884606550022 0.990540690893 0.770052220727 0.340812920592 0.231898788694 0.446183221175 0.772665769403;1 -0.00301695454601
600999;0 0.963082111312 0.623032317366 0.152514594252 0.481302921285 0.0765952628792 0.626555147708 0.0 0.211248074898 0.357174041406 0.406443993986 0.681542273112 0.605431801165 1.0 0.55385939602 0.818879818843 0.671567657067 0.292513498542 0.219688940022 0.601509888785 0.576996171101;1 -0.00685064086885
601088;0 0.530869268477 0.511665516897 0.626918315763 0.205064214906 0.142601563555 0.609104761916 0.0 0.469912593901 0.630410936335 0.509982333081 0.931228947818 0.569843777556 0.866557719249 1.0 0.704106136261 0.875643684763 0.568983219399 0.00129989574224 0.41497331562 0.646994797869;1 -0.00477821714099
601818;0 0.592330955735 0.494916562785 0.397886716186 0.397502169835 0.201511385178 0.692882450278 0.396724225682 0.494916562785 0.396330582007 0.0 1.0 0.296950675292 0.794275570242 0.790674750991 0.689745102812 0.688213555996 0.303127512521 0.398268066179 0.494916562785 0.688976255984;1 0.0156616633396
000001;0 0.616590103688 0.716970731067 0.247661547885 0.111547097169 0.0396086975544 0.515960974756 0.0 0.41177442359 0.656252351577 0.168597103732 0.832372402328 0.655212145076 1.0 0.651831823949 0.651003018769 0.548990681192 0.111194994969 0.039175044844 0.619382771142 0.481529509559;1 0.000980734326896
